ID,TARGET
34608,3.16E-001
34609,4.02E-001
34610,2.74E-001
34611,4.19E-001
34612,3.17E-001
34613,3.10E-001
34614,3.41E-001
34616,4.25E-001
34618,3.95E-001
34619,3.25E-001
34621,3.38E-001
34624,3.22E-001
34625,4.12E-001
34627,3.56E-001
34628,3.39E-001
34631,3.15E-001
34635,3.19E-001
34637,3.62E-001
34642,3.23E-001
34643,4.19E-001
34645,3.67E-001
34646,3.60E-001
34649,4.74E-001
34651,4.18E-001
34654,3.25E-001
34655,3.27E-001
34657,4.05E-001
34658,3.27E-001
34660,4.07E-001
34663,3.51E-001
34666,3.23E-001
34667,4.54E-001
34668,3.05E-001
34669,3.92E-001
34670,3.15E-001
34671,3.28E-001
34672,4.11E-001
34673,2.97E-001
34675,3.01E-001
34677,4.18E-001
34684,3.36E-001
34685,4.12E-001
34687,4.19E-001
34689,4.17E-001
34692,4.00E-001
34693,2.80E-001
34695,3.63E-001
34696,3.54E-001
34697,4.19E-001
34698,4.20E-001
34701,3.04E-001
34704,3.67E-001
34705,3.30E-001
34708,3.44E-001
34710,3.24E-001
34711,3.58E-001
34716,3.69E-001
34720,4.15E-001
34723,3.47E-001
34724,4.15E-001
34726,3.89E-001
34729,3.99E-001
34731,4.33E-001
34732,3.27E-001
34733,3.84E-001
34735,3.21E-001
34736,4.12E-001
34738,4.80E-001
34740,4.01E-001
34742,2.13E-001
34743,4.22E-001
34744,3.27E-001
34745,4.05E-001
34746,4.16E-001
34750,3.80E-001
34752,3.59E-001
34753,3.25E-001
34755,3.88E-001
34756,4.22E-001
34757,4.10E-001
34758,4.03E-001
34760,3.17E-001
34762,3.99E-001
34767,2.94E-001
34768,2.69E-001
34770,3.59E-001
34771,3.38E-001
34775,4.21E-001
34776,4.17E-001
34777,3.28E-001
34779,4.49E-001
34781,3.81E-001
34782,3.94E-001
34783,4.17E-001
34785,4.19E-001
34788,4.12E-001
34789,3.62E-001
34790,4.36E-001
34793,4.31E-001
34794,3.30E-001
34795,3.11E-001
34798,4.27E-001
34799,3.78E-001
34800,3.53E-001
34802,3.17E-001
34804,4.31E-001
34805,4.15E-001
34808,3.23E-001
34810,4.14E-001
34813,3.26E-001
34814,4.34E-001
34815,2.92E-001
34816,4.19E-001
34817,4.14E-001
34818,3.58E-001
34819,3.56E-001
34820,3.83E-001
34821,2.91E-001
34824,4.19E-001
34828,4.28E-001
34829,4.20E-001
34831,3.20E-001
34833,3.82E-001
34836,3.27E-001
34837,3.90E-001
34838,4.10E-001
34840,4.20E-001
34844,4.14E-001
34845,3.27E-001
34846,3.27E-001
34847,4.21E-001
34848,4.26E-001
34850,3.50E-001
34852,4.17E-001
34853,4.00E-001
34857,3.80E-001
34858,4.09E-001
34860,3.88E-001
34864,4.33E-001
34865,3.80E-001
34867,4.07E-001
34868,4.14E-001
34870,3.32E-001
34875,3.45E-001
34876,4.08E-001
34878,4.08E-001
34880,3.27E-001
34882,4.16E-001
34885,4.26E-001
34886,4.22E-001
34900,4.19E-001
34902,3.87E-001
34903,4.07E-001
34904,3.21E-001
34912,3.21E-001
34913,4.08E-001
34914,3.14E-001
34916,3.27E-001
34917,3.97E-001
34918,4.01E-001
34921,3.16E-001
34922,4.30E-001
34924,2.98E-001
34926,4.01E-001
34927,4.10E-001
34928,3.28E-001
34931,4.11E-001
34933,4.24E-001
34934,4.24E-001
34936,3.54E-001
34939,4.12E-001
34940,4.20E-001
34944,3.85E-001
34950,4.22E-001
34951,3.41E-001
34952,4.10E-001
34953,3.48E-001
34955,4.34E-001
34958,4.27E-001
34959,4.19E-001
34960,4.16E-001
34961,4.64E-001
34963,2.48E-001
34964,2.84E-001
34972,4.19E-001
34973,3.48E-001
34974,4.12E-001
34979,4.02E-001
34980,4.19E-001
34981,4.13E-001
34982,4.19E-001
34983,4.15E-001
34984,3.27E-001
34992,4.14E-001
34993,3.01E-001
34995,4.33E-001
34997,3.39E-001
35002,4.18E-001
35004,2.86E-001
35005,3.19E-001
35006,4.08E-001
35007,3.26E-001
35009,3.00E-001
35010,3.63E-001
35012,3.30E-001
35013,3.27E-001
35018,4.10E-001
35020,4.20E-001
35021,3.62E-001
35022,3.65E-001
35025,3.82E-001
35028,4.29E-001
35029,4.20E-001
35030,4.46E-001
35032,2.97E-001
35037,3.82E-001
35038,3.17E-001
35040,4.63E-001
35041,3.45E-001
35047,3.11E-001
35048,3.27E-001
35055,4.04E-001
35056,4.42E-001
35057,3.69E-001
35058,4.17E-001
35059,4.18E-001
35060,3.22E-001
35064,4.18E-001
35065,4.03E-001
35069,4.17E-001
35072,4.20E-001
35080,3.24E-001
35081,3.38E-001
35082,3.83E-001
35083,3.47E-001
35088,4.10E-001
35093,3.25E-001
35097,3.81E-001
35098,3.00E-001
35099,3.42E-001
35100,3.75E-001
35101,4.14E-001
35102,4.33E-001
35103,3.20E-001
35105,3.31E-001
35109,2.99E-001
35111,3.95E-001
35116,4.18E-001
35117,4.07E-001
35118,3.13E-001
35119,4.16E-001
35120,3.72E-001
35121,3.37E-001
35122,3.42E-001
35125,4.33E-001
35126,4.43E-001
35127,4.34E-001
35129,3.89E-001
35130,4.14E-001
35131,2.56E-001
35132,3.78E-001
35139,4.09E-001
35141,3.39E-001
35143,5.01E-001
35147,4.29E-001
35149,2.90E-001
35151,4.17E-001
35154,4.25E-001
35155,3.14E-001
35157,3.99E-001
35159,3.92E-001
35160,4.11E-001
35162,3.20E-001
35166,3.81E-001
35167,4.59E-001
35168,4.20E-001
35169,3.38E-001
35172,4.08E-001
35177,4.15E-001
35178,3.27E-001
35179,3.33E-001
35181,3.00E-001
35182,3.28E-001
35183,3.35E-001
35184,3.26E-001
35185,4.34E-001
35187,3.91E-001
35189,3.25E-001
35190,3.65E-001
35191,2.99E-001
35192,4.57E-001
35195,2.72E-001
35197,3.27E-001
35200,2.92E-001
35201,3.14E-001
35203,4.22E-001
35204,3.01E-001
35205,3.86E-001
35206,3.94E-001
35207,3.55E-001
35210,4.22E-001
35214,3.26E-001
35215,3.21E-001
35216,4.21E-001
35218,3.86E-001
35221,3.65E-001
35225,3.29E-001
35230,3.15E-001
35231,3.02E-001
35232,3.22E-001
35236,3.61E-001
35240,4.22E-001
35243,3.62E-001
35248,4.14E-001
35249,3.75E-001
35250,3.98E-001
35251,3.51E-001
35253,3.27E-001
35254,4.28E-001
35255,3.29E-001
35257,3.26E-001
35258,3.21E-001
35259,2.76E-001
35260,3.65E-001
35263,3.10E-001
35264,4.02E-001
35265,2.94E-001
35269,3.94E-001
35271,4.15E-001
35272,4.03E-001
35274,4.21E-001
35276,4.23E-001
35278,4.47E-001
35280,4.03E-001
35281,4.17E-001
35283,2.78E-001
35284,4.04E-001
35285,3.25E-001
35286,3.13E-001
35287,4.30E-001
35288,4.17E-001
35289,3.28E-001
35291,4.14E-001
35293,4.05E-001
35295,4.19E-001
35298,4.01E-001
35299,3.07E-001
35300,3.26E-001
35303,3.20E-001
35305,4.46E-001
35306,3.27E-001
35309,2.83E-001
35311,4.22E-001
35312,3.48E-001
35313,4.05E-001
35314,3.84E-001
35320,4.00E-001
35321,4.19E-001
35322,3.25E-001
35324,2.82E-001
35325,3.18E-001
35328,4.08E-001
35329,4.19E-001
35330,4.08E-001
35331,4.19E-001
35334,3.13E-001
35335,4.23E-001
35337,2.91E-001
35339,3.99E-001
35343,3.88E-001
35344,3.27E-001
35348,4.17E-001
35349,4.12E-001
35351,4.22E-001
35353,4.15E-001
35356,2.65E-001
35359,3.15E-001
35360,4.10E-001
35361,2.42E-001
35362,2.36E-001
35363,4.07E-001
35365,3.16E-001
35366,3.70E-001
35367,4.45E-001
35368,3.90E-001
35369,3.04E-001
35370,3.17E-001
35371,4.17E-001
35372,3.75E-001
35374,3.58E-001
35375,3.13E-001
35376,4.04E-001
35380,3.21E-001
35381,4.17E-001
35383,3.88E-001
35384,4.05E-001
35385,2.66E-001
35387,4.02E-001
35388,3.24E-001
35390,3.33E-001
35392,4.15E-001
35393,2.97E-001
35396,3.19E-001
35398,4.20E-001
35400,3.31E-001
35403,4.12E-001
35404,4.15E-001
35405,4.12E-001
35408,3.01E-001
35409,3.97E-001
35410,4.21E-001
35411,2.48E-001
35412,4.32E-001
35413,3.18E-001
35415,3.31E-001
35420,4.20E-001
35421,4.20E-001
35423,3.24E-001
35424,4.22E-001
35425,4.19E-001
35432,3.27E-001
35434,3.46E-001
35435,4.16E-001
35438,4.21E-001
35440,4.20E-001
35441,3.26E-001
35442,2.64E-001
35446,4.18E-001
35448,4.19E-001
35450,4.21E-001
35451,3.45E-001
35452,3.27E-001
35453,4.05E-001
35455,2.84E-001
35457,3.09E-001
35461,3.52E-001
35465,4.91E-001
35467,4.18E-001
35471,3.13E-001
35472,4.12E-001
35473,4.14E-001
35474,3.46E-001
35476,3.25E-001
35477,4.34E-001
35479,4.18E-001
35483,4.16E-001
35484,3.23E-001
35485,4.01E-001
35490,2.89E-001
35492,4.04E-001
35494,3.48E-001
35495,2.95E-001
35496,3.95E-001
35497,2.73E-001
35499,4.30E-001
35500,2.98E-001
35501,4.32E-001
35502,3.23E-001
35504,3.63E-001
35505,3.42E-001
35507,3.49E-001
35511,3.09E-001
35514,3.64E-001
35515,4.22E-001
35517,5.07E-001
35518,3.40E-001
35521,4.29E-001
35522,4.11E-001
35523,4.19E-001
35525,4.12E-001
35526,3.16E-001
35527,2.84E-001
35528,2.79E-001
35534,3.39E-001
35537,3.21E-001
35540,3.26E-001
35541,2.41E-001
35543,3.51E-001
35544,4.02E-001
35546,4.21E-001
35547,4.05E-001
35549,4.03E-001
35551,2.95E-001
35552,4.03E-001
35553,3.49E-001
35554,3.75E-001
35556,3.65E-001
35560,3.95E-001
35561,3.85E-001
35564,3.98E-001
35566,4.33E-001
35567,3.82E-001
35569,4.21E-001
35570,3.93E-001
35572,3.06E-001
35574,4.20E-001
35578,3.80E-001
35579,3.22E-001
35582,4.04E-001
35584,3.51E-001
35585,2.67E-001
35588,3.55E-001
35590,4.21E-001
35596,4.21E-001
35597,3.87E-001
35598,4.33E-001
35601,4.62E-001
35602,3.12E-001
35606,3.20E-001
35610,3.87E-001
35615,3.19E-001
35616,3.99E-001
35618,3.08E-001
35625,3.25E-001
35627,3.31E-001
35630,4.04E-001
35633,4.18E-001
35636,4.34E-001
35639,3.56E-001
35640,4.03E-001
35642,2.45E-001
35644,3.56E-001
35645,3.23E-001
35647,3.68E-001
35648,3.23E-001
35653,3.24E-001
35659,4.19E-001
35662,4.21E-001
35665,3.93E-001
35667,3.07E-001
35670,3.76E-001
35671,2.95E-001
35673,3.05E-001
35674,3.22E-001
35675,4.15E-001
35677,4.15E-001
35679,3.91E-001
35681,4.16E-001
35684,4.10E-001
35685,4.26E-001
35687,3.05E-001
35688,4.20E-001
35690,3.26E-001
35691,3.22E-001
35698,3.59E-001
35700,4.14E-001
35701,3.35E-001
35702,3.87E-001
35703,4.27E-001
35704,3.23E-001
35705,3.94E-001
35707,3.79E-001
35710,3.51E-001
35712,4.20E-001
35715,4.22E-001
35720,3.48E-001
35722,3.97E-001
35723,3.27E-001
35724,3.19E-001
35726,3.94E-001
35727,4.08E-001
35728,4.72E-001
35734,3.97E-001
35738,4.11E-001
35740,3.02E-001
35741,4.00E-001
35743,4.23E-001
35744,4.28E-001
35745,4.01E-001
35746,4.17E-001
35749,3.03E-001
35750,4.18E-001
35751,4.12E-001
35753,3.67E-001
35754,3.84E-001
35756,3.34E-001
35758,3.83E-001
35760,4.98E-001
35764,3.73E-001
35765,3.83E-001
35772,3.73E-001
35774,4.33E-001
35775,4.16E-001
35776,4.20E-001
35778,3.62E-001
35779,2.94E-001
35780,4.17E-001
35781,4.47E-001
35782,4.12E-001
35785,3.56E-001
35788,4.13E-001
35790,3.81E-001
35791,3.24E-001
35795,4.21E-001
35797,2.16E-001
35800,4.02E-001
35801,3.56E-001
35803,3.25E-001
35804,3.26E-001
35805,2.72E-001
35806,4.13E-001
35809,4.19E-001
35811,3.27E-001
35812,3.64E-001
35813,4.27E-001
35814,4.04E-001
35818,4.22E-001
35819,3.27E-001
35822,4.07E-001
35826,3.28E-001
35829,4.15E-001
35830,2.81E-001
35832,3.52E-001
35837,3.86E-001
35838,2.95E-001
35839,3.48E-001
35840,4.18E-001
35842,3.99E-001
35843,4.17E-001
35846,4.24E-001
35847,4.22E-001
35848,4.16E-001
35851,4.13E-001
35852,4.17E-001
35855,2.85E-001
35859,3.90E-001
35860,3.34E-001
35864,4.38E-001
35865,3.74E-001
35867,4.18E-001
35868,3.59E-001
35869,3.78E-001
35870,3.27E-001
35871,4.05E-001
35873,3.03E-001
35875,4.13E-001
35876,4.08E-001
35877,3.28E-001
35878,3.53E-001
35884,3.72E-001
35888,2.69E-001
35891,3.49E-001
35892,3.26E-001
35895,3.22E-001
35896,3.76E-001
35900,3.52E-001
35902,4.32E-001
35903,3.98E-001
35909,3.77E-001
35910,3.23E-001
35914,2.66E-001
35915,4.14E-001
35916,3.55E-001
35918,3.15E-001
35919,3.94E-001
35920,4.34E-001
35924,4.10E-001
35928,4.15E-001
35929,3.27E-001
35930,4.22E-001
35932,3.23E-001
35935,3.78E-001
35938,4.73E-001
35939,4.20E-001
35941,3.42E-001
35942,3.15E-001
35943,3.09E-001
35944,3.36E-001
35945,3.21E-001
35946,2.70E-001
35947,4.10E-001
35948,2.22E-001
35953,3.85E-001
35954,2.99E-001
35957,4.22E-001
35958,4.10E-001
35962,4.10E-001
35963,4.03E-001
35964,4.21E-001
35966,3.19E-001
35968,2.76E-001
35969,3.29E-001
35970,2.93E-001
35975,3.74E-001
35976,4.10E-001
35978,3.42E-001
35980,2.95E-001
35981,3.35E-001
35982,4.21E-001
35985,4.20E-001
35986,3.50E-001
35987,3.62E-001
35988,3.12E-001
35989,4.19E-001
35994,4.33E-001
36000,3.27E-001
36001,3.78E-001
36002,4.14E-001
36004,4.13E-001
36007,2.76E-001
36008,4.02E-001
36009,3.31E-001
36012,3.62E-001
36014,4.12E-001
36017,3.16E-001
36023,4.53E-001
36024,4.02E-001
36026,3.27E-001
36028,3.27E-001
36030,2.52E-001
36031,4.16E-001
36032,4.11E-001
36035,3.33E-001
36039,3.26E-001
36040,4.35E-001
36041,4.17E-001
36042,3.44E-001
36043,3.54E-001
36044,3.87E-001
36045,4.19E-001
36048,4.24E-001
36050,3.27E-001
36052,2.70E-001
36053,4.04E-001
36054,4.14E-001
36056,3.32E-001
36058,3.03E-001
36060,3.70E-001
36061,3.20E-001
36063,4.31E-001
36064,4.18E-001
36067,2.75E-001
36071,4.19E-001
36076,3.99E-001
36077,3.48E-001
36079,3.28E-001
36081,3.26E-001
36082,3.76E-001
36083,4.08E-001
36084,4.11E-001
36087,4.01E-001
36088,4.18E-001
36094,3.90E-001
36095,2.99E-001
36097,3.13E-001
36098,3.72E-001
36101,3.40E-001
36103,2.89E-001
36105,3.06E-001
36106,4.02E-001
36108,4.07E-001
36109,4.14E-001
36110,4.35E-001
36112,4.05E-001
36115,4.17E-001
36117,3.28E-001
36118,3.82E-001
36119,3.18E-001
36120,4.16E-001
36122,3.49E-001
36123,3.77E-001
36125,4.21E-001
36127,3.26E-001
36128,4.10E-001
36129,3.68E-001
36130,4.01E-001
36131,3.25E-001
36133,4.12E-001
36134,4.14E-001
36138,2.97E-001
36141,4.14E-001
36142,4.13E-001
36144,4.11E-001
36145,3.87E-001
36146,3.16E-001
36149,4.06E-001
36150,4.15E-001
36153,3.29E-001
36156,3.28E-001
36157,2.93E-001
36158,4.21E-001
36160,4.18E-001
36165,4.09E-001
36166,3.94E-001
36168,4.30E-001
36170,3.14E-001
36174,3.36E-001
36177,3.44E-001
36181,3.25E-001
36182,4.19E-001
36185,4.19E-001
36187,4.63E-001
36194,3.10E-001
36196,4.19E-001
36198,3.28E-001
36201,3.26E-001
36203,3.32E-001
36204,3.29E-001
36206,4.16E-001
36208,4.47E-001
36210,4.07E-001
36213,2.92E-001
36216,4.46E-001
36217,3.26E-001
36219,4.13E-001
36222,4.30E-001
36223,4.36E-001
36224,3.27E-001
36225,3.57E-001
36227,3.14E-001
36229,3.89E-001
36230,3.99E-001
36231,3.27E-001
36232,3.90E-001
36237,4.13E-001
36240,3.66E-001
36241,3.53E-001
36250,4.52E-001
36255,3.40E-001
36256,3.24E-001
36257,3.82E-001
36260,4.16E-001
36262,3.27E-001
36263,4.13E-001
36267,3.20E-001
36271,4.16E-001
36273,4.09E-001
36276,2.54E-001
36277,2.99E-001
36278,4.11E-001
36279,4.32E-001
36283,4.45E-001
36285,2.69E-001
36289,3.82E-001
36290,2.82E-001
36293,3.50E-001
36294,4.20E-001
36295,3.76E-001
36296,4.19E-001
36297,4.18E-001
36299,4.23E-001
36301,3.90E-001
36303,4.21E-001
36304,2.89E-001
36305,4.11E-001
36306,3.81E-001
36309,3.05E-001
36310,3.31E-001
36314,3.50E-001
36315,2.54E-001
36317,4.20E-001
36321,4.22E-001
36322,3.26E-001
36324,4.07E-001
36325,4.13E-001
36326,4.24E-001
36327,3.19E-001
36331,4.22E-001
36333,3.25E-001
36334,3.27E-001
36336,2.82E-001
36338,3.70E-001
36339,3.16E-001
36340,4.18E-001
36341,3.48E-001
36342,3.46E-001
36343,4.16E-001
36346,3.26E-001
36348,3.50E-001
36349,4.20E-001
36351,3.09E-001
36354,4.34E-001
36355,4.18E-001
36358,4.50E-001
36361,4.67E-001
36362,3.91E-001
36363,3.37E-001
36365,3.27E-001
36367,3.77E-001
36368,2.78E-001
36369,3.37E-001
36370,3.20E-001
36371,4.04E-001
36376,4.23E-001
36379,2.99E-001
36381,3.00E-001
36382,5.28E-001
36383,3.58E-001
36384,2.87E-001
36387,4.75E-001
36389,3.21E-001
36395,2.80E-001
36396,2.46E-001
36397,4.04E-001
36405,3.26E-001
36406,3.27E-001
36408,2.62E-001
36409,3.89E-001
36412,3.86E-001
36414,3.38E-001
36415,4.10E-001
36416,4.44E-001
36417,2.99E-001
36419,4.07E-001
36420,4.15E-001
36421,4.23E-001
36424,3.92E-001
36426,2.57E-001
36427,4.18E-001
36428,4.17E-001
36429,4.16E-001
36431,3.43E-001
36433,4.19E-001
36434,2.67E-001
36438,4.13E-001
36439,3.25E-001
36440,4.06E-001
36443,3.81E-001
36445,4.06E-001
36449,4.33E-001
36450,4.12E-001
36453,3.25E-001
36455,3.93E-001
36456,4.11E-001
36457,3.29E-001
36459,4.20E-001
36460,3.26E-001
36461,4.20E-001
36463,2.15E-001
36464,3.25E-001
36466,3.46E-001
36470,3.03E-001
36471,3.96E-001
36472,4.08E-001
36479,3.27E-001
36480,3.28E-001
36481,4.45E-001
36482,3.31E-001
36486,4.22E-001
36487,4.83E-001
36488,2.88E-001
36491,2.30E-001
36492,3.68E-001
36494,2.92E-001
36496,4.30E-001
36497,3.24E-001
36498,4.00E-001
36501,3.30E-001
36503,4.11E-001
36504,3.51E-001
36505,4.17E-001
36507,2.64E-001
36509,3.93E-001
36511,4.01E-001
36515,3.65E-001
36517,3.26E-001
36519,4.20E-001
36520,3.50E-001
36521,4.21E-001
36523,4.14E-001
36524,3.65E-001
36525,3.91E-001
36528,4.03E-001
36529,3.32E-001
36533,4.15E-001
36534,4.31E-001
36535,4.01E-001
36538,4.12E-001
36540,3.22E-001
36541,3.37E-001
36542,3.23E-001
36545,3.22E-001
36546,4.16E-001
36553,3.12E-001
36554,4.20E-001
36555,3.21E-001
36557,3.67E-001
36559,4.08E-001
36561,3.19E-001
36562,4.33E-001
36565,3.01E-001
36566,4.13E-001
36567,4.04E-001
36568,4.25E-001
36570,4.20E-001
36571,3.76E-001
36572,3.88E-001
36574,3.66E-001
36575,2.65E-001
36577,3.97E-001
36581,4.21E-001
36582,4.20E-001
36584,3.20E-001
36585,3.22E-001
36587,3.84E-001
36588,3.22E-001
36590,4.16E-001
36591,4.07E-001
36592,4.25E-001
36594,3.65E-001
36596,4.09E-001
36597,4.26E-001
36598,4.22E-001
36600,3.11E-001
36602,3.95E-001
36604,3.27E-001
36605,2.81E-001
36608,4.15E-001
36610,4.59E-001
36611,3.26E-001
36614,2.89E-001
36617,3.89E-001
36620,3.21E-001
36623,2.74E-001
36625,3.22E-001
36627,4.45E-001
36628,3.16E-001
36632,3.15E-001
36636,4.19E-001
36637,4.08E-001
36638,4.20E-001
36640,3.74E-001
36642,4.69E-001
36645,3.21E-001
36648,4.04E-001
36650,3.76E-001
36651,3.50E-001
36652,4.18E-001
36654,3.66E-001
36657,4.20E-001
36658,4.33E-001
36660,2.97E-001
36663,3.18E-001
36667,4.37E-001
36669,3.11E-001
36670,4.21E-001
36671,4.12E-001
36672,4.10E-001
36673,3.55E-001
36675,3.84E-001
36677,4.15E-001
36679,4.13E-001
36681,4.44E-001
36685,3.11E-001
36688,4.18E-001
36689,4.21E-001
36690,4.08E-001
36692,4.22E-001
36694,4.78E-001
36698,4.19E-001
36700,4.26E-001
36701,3.34E-001
36702,4.11E-001
36703,4.10E-001
36705,3.84E-001
36706,4.07E-001
36707,3.27E-001
36709,4.18E-001
36713,4.15E-001
36714,4.14E-001
36716,3.57E-001
36717,3.23E-001
36720,4.30E-001
36722,3.44E-001
36723,3.68E-001
36726,3.79E-001
36728,4.09E-001
36731,4.20E-001
36732,2.85E-001
36733,4.19E-001
36734,4.74E-001
36736,4.21E-001
36737,2.35E-001
36738,3.26E-001
36739,3.22E-001
36740,3.26E-001
36744,3.22E-001
36746,3.15E-001
36747,4.15E-001
36749,2.95E-001
36750,4.25E-001
36751,3.62E-001
36752,3.99E-001
36753,4.11E-001
36760,4.29E-001
36761,3.20E-001
36762,2.88E-001
36764,3.52E-001
36765,4.43E-001
36769,3.34E-001
36770,4.09E-001
36773,3.64E-001
36774,3.36E-001
36775,4.33E-001
36777,3.00E-001
36778,4.19E-001
36779,4.03E-001
36786,4.04E-001
36787,3.26E-001
36789,4.21E-001
36791,3.04E-001
36792,3.83E-001
36793,3.45E-001
36798,3.75E-001
36800,3.00E-001
36801,4.05E-001
36804,4.32E-001
36805,4.09E-001
36807,4.01E-001
36808,4.09E-001
36811,3.54E-001
36814,3.12E-001
36816,3.17E-001
36819,4.12E-001
36821,3.29E-001
36822,4.21E-001
36823,6.39E-001
36827,3.31E-001
36829,3.60E-001
36835,4.16E-001
36837,2.52E-001
36838,2.88E-001
36840,3.73E-001
36841,3.36E-001
36848,4.28E-001
36850,4.22E-001
36855,4.05E-001
36858,3.26E-001
36860,4.31E-001
36861,4.13E-001
36865,2.50E-001
36866,3.07E-001
36867,3.67E-001
36869,4.27E-001
36870,4.02E-001
36872,3.56E-001
36874,3.16E-001
36876,3.77E-001
36880,3.23E-001
36881,2.90E-001
36882,3.71E-001
36883,3.22E-001
36885,4.14E-001
36886,4.01E-001
36887,4.19E-001
36889,3.73E-001
36891,4.18E-001
36892,4.09E-001
36893,4.21E-001
36895,4.20E-001
36896,3.37E-001
36900,3.11E-001
36901,3.26E-001
36903,4.16E-001
36904,4.13E-001
36905,4.15E-001
36906,4.15E-001
36907,2.93E-001
36909,3.28E-001
36910,4.19E-001
36912,4.31E-001
36914,3.03E-001
36915,3.69E-001
36916,2.67E-001
36917,4.14E-001
36925,2.91E-001
36926,4.15E-001
36927,3.64E-001
36928,3.39E-001
36929,3.33E-001
36930,3.88E-001
36936,3.25E-001
36938,4.16E-001
36939,4.52E-001
36940,2.91E-001
36942,4.47E-001
36943,3.37E-001
36944,3.21E-001
36947,4.18E-001
36948,4.13E-001
36951,2.92E-001
36954,3.52E-001
36956,4.00E-001
36957,4.20E-001
36959,3.93E-001
36962,4.14E-001
36965,3.68E-001
36968,3.55E-001
36970,3.39E-001
36972,3.25E-001
36973,3.24E-001
36974,4.35E-001
36975,3.92E-001
36976,3.99E-001
36977,3.85E-001
36981,3.44E-001
36988,4.13E-001
36989,3.65E-001
36990,4.18E-001
36995,3.24E-001
36996,4.23E-001
36998,2.85E-001
37001,4.06E-001
37003,3.86E-001
37005,3.20E-001
37008,3.34E-001
37009,2.88E-001
37013,3.55E-001
37014,4.11E-001
37015,3.63E-001
37016,4.20E-001
37020,4.07E-001
37021,3.68E-001
37022,3.19E-001
37024,4.16E-001
37027,4.13E-001
37028,2.92E-001
37030,3.02E-001
37031,3.46E-001
37032,3.40E-001
37034,4.29E-001
37035,3.97E-001
37038,3.49E-001
37040,4.24E-001
37043,4.07E-001
37044,3.39E-001
37045,3.13E-001
37046,3.26E-001
37048,4.22E-001
37049,3.15E-001
37050,3.27E-001
37051,3.19E-001
37054,4.39E-001
37055,4.07E-001
37056,3.38E-001
37058,4.19E-001
37059,2.76E-001
37061,3.24E-001
37062,3.27E-001
37064,3.84E-001
37065,3.27E-001
37066,3.65E-001
37067,3.90E-001
37069,3.00E-001
37073,3.07E-001
37077,3.28E-001
37078,4.21E-001
37079,3.27E-001
37081,2.74E-001
37082,4.21E-001
37083,3.68E-001
37085,4.10E-001
37086,4.15E-001
37088,3.27E-001
37092,4.22E-001
37094,4.01E-001
37095,4.12E-001
37098,4.06E-001
37099,4.13E-001
37103,4.11E-001
37104,4.13E-001
37105,3.20E-001
37106,4.17E-001
37109,3.54E-001
37112,3.00E-001
37113,3.27E-001
37115,3.95E-001
37116,3.16E-001
37118,4.10E-001
37122,3.91E-001
37124,4.19E-001
37126,4.05E-001
37127,3.98E-001
37129,3.38E-001
37133,2.86E-001
37136,4.19E-001
37139,4.21E-001
37140,4.62E-001
37142,4.20E-001
37143,4.11E-001
37144,3.66E-001
37146,4.24E-001
37148,3.19E-001
37151,4.22E-001
37153,3.62E-001
37154,4.14E-001
37158,4.07E-001
37159,4.19E-001
37161,3.25E-001
37165,4.19E-001
37168,4.27E-001
37169,3.25E-001
37173,4.17E-001
37175,4.25E-001
37177,3.73E-001
37180,4.13E-001
37182,3.25E-001
37183,2.97E-001
37185,4.18E-001
37188,3.59E-001
37191,2.74E-001
37192,3.73E-001
37193,3.29E-001
37194,4.21E-001
37197,4.06E-001
37198,4.22E-001
37199,3.21E-001
37200,3.00E-001
37202,3.72E-001
37204,3.75E-001
37205,4.21E-001
37206,4.07E-001
37207,4.12E-001
37215,3.37E-001
37216,4.06E-001
37217,2.92E-001
37218,4.14E-001
37219,4.16E-001
37220,3.02E-001
37221,2.76E-001
37222,2.81E-001
37224,3.87E-001
37227,4.08E-001
37229,4.20E-001
37230,3.21E-001
37231,4.00E-001
37232,4.42E-001
37235,3.11E-001
37236,3.10E-001
37237,4.01E-001
37238,4.14E-001
37239,3.24E-001
37240,2.64E-001
37245,4.08E-001
37246,3.18E-001
37251,4.28E-001
37252,2.21E-001
37253,3.15E-001
37254,4.19E-001
37255,3.26E-001
37256,4.21E-001
37261,3.25E-001
37265,3.22E-001
37268,4.06E-001
37270,4.00E-001
37273,3.02E-001
37276,3.28E-001
37280,4.19E-001
37285,3.19E-001
37286,4.21E-001
37289,4.09E-001
37294,4.11E-001
37295,3.42E-001
37296,2.67E-001
37297,4.63E-001
37298,4.05E-001
37299,2.71E-001
37303,4.13E-001
37305,4.13E-001
37306,3.48E-001
37309,3.49E-001
37310,4.06E-001
37312,4.14E-001
37313,3.22E-001
37314,3.87E-001
37315,2.99E-001
37317,3.81E-001
37318,4.26E-001
37323,2.81E-001
37325,4.14E-001
37327,3.68E-001
37328,4.28E-001
37335,4.21E-001
37339,2.89E-001
37344,3.90E-001
37347,3.21E-001
37348,3.76E-001
37349,3.26E-001
37351,4.28E-001
37352,4.59E-001
37353,3.04E-001
37354,4.20E-001
37355,3.40E-001
37356,3.35E-001
37358,3.10E-001
37359,3.72E-001
37360,4.16E-001
37363,4.02E-001
37366,2.92E-001
37368,4.13E-001
37371,4.06E-001
37372,4.08E-001
37374,4.19E-001
37375,3.38E-001
37376,3.06E-001
37377,4.32E-001
37378,3.72E-001
37383,4.31E-001
37384,2.56E-001
